Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.1400903278,0.5748764717,,,0.5850815851,,0.5952861669,0.6067922815,0.1905640422,0.8182538742,,1.0,0.47695458,0.8184166438,0.3571428571,0.6133699256,0.6332196493,0.01902368748,0.2859081696,0.6738398704,0.9668655268,,0.5188516207,0.1873848882,,0.0,,0.05459132547,0.2146596121,0.1015111226,0.2718092154,0.3239567462,0.3736724668,0.06326666042,0.5927044204,,0.9406953793
0.7953419531,0.09496736412,,,0.9673659674,,0.5859850189,0.7281584843,0.7616932883,0.1279564796,,0.3333333333,0.4862007184,0.7460666046,,0.3011983109,0.6216242738,0.1939852533,0.5608444889,0.3216383974,0.5009308547,0.9843364242,0.3686359278,0.7537527884,1.0,0.5,0.1907772743,,0.7870803425,0.2187587273,0.7270221366,0.4997173138,,0.123902645,0.4717033232,0.6990781246,0.8873963806
,,,0.949600947,0.8321678322,0.5255813953,0.9206590161,,0.9333447512,0.4098637844,0.556382215,0.5833333333,,0.02642236718,0.0,0.8155878421,,,0.3956936069,0.3516315727,0.1526136028,0.136840568,0.4872124484,,,0.5,0.3093516272,0.2138230627,0.5922928899,0.1755404059,0.5503024278,0.352385818,0.5762550995,0.1644053004,0.4867323504,,0.266708569
0.7298423288,0.1147750346,,0.3876387426,0.04428904429,0.4,0.103033394,,,,0.2280038326,0.1666666667,0.00248027735,0.5474576977,0.2142857143,,,0.7049285841,0.1936408107,0.5934082555,0.04357988328,0.5820960842,,0.4382076875,,0.0,0.308577827,0.2606771962,0.6664256027,0.2538241056,0.6088347657,0.3961067946,0.6130430841,0.2247196103,0.349021686,0.8186013596,0.7377354184
0.05901805381,0.1737113402,0.6657260287,,0.6643356643,0.4348837209,0.03802589078,0.1845562579,0.3466121013,0.8302166621,,,0.7854040498,0.02719145769,0.1428571429,0.1143269395,0.1646323024,0.3539539723,0.5673551858,,0.7217224325,0.3549179189,0.2330616115,0.767499857,0.5,1.0,0.471599873,0.07785970876,0.5296379294,0.1158091308,,0.2550116006,0.6718282955,0.07271140222,,0.9367596097,
0.9580599143,0.7348476266,0.2651065379,,0.7902097902,0.5209302326,0.3988879236,0.9520273,,,0.5628775159,0.5833333333,0.2441301563,0.7254797699,0.5714285714,,0.3793678418,0.02193668442,0.07699612161,0.02513853572,0.5291896406,0.568234631,0.4443365795,0.323730767,0.5,0.5,0.3238108492,0.2629263998,0.7292892854,0.4399021955,0.8058341329,0.486501024,,0.478894099,0.3560381362,,0.447176258
0.890485909,0.02085210586,0.0532923701,0.9062919982,,0.4465116279,0.3334052395,0.5592242735,0.03478640594,,0.8373917074,,0.2885923518,0.2895218091,,0.5305331598,0.9144725907,,0.5361353684,0.4271959526,0.05918899051,0.8341436362,0.7513031581,,1.0,1.0,0.1077806422,0.1144780754,0.8071417161,,0.6976938833,0.3718776735,0.7000431367,0.1079315983,0.3929940503,,0.8622075221
0.5392542235,0.2137789649,,0.6951708207,0.9160839161,0.611627907,0.7538709416,0.7972486285,0.07514452604,0.3613058968,0.2621323209,0.5833333333,0.3313643028,0.1160563078,0.1428571429,0.6441274684,0.8668214052,0.3451632912,0.2051970474,,0.1805363724,0.8091496855,0.9302462032,0.8123402734,1.0,0.0,,0.05253759084,,0.1515885665,0.4870126374,0.337730381,0.6532372594,0.06774587029,0.721451738,0.8336446478,0.7121428649
0.8661397762,,,0.06180378456,0.675990676,,0.9440688648,0.6016454804,0.4883663049,,0.2750558421,1.0,0.6719923977,0.234016034,,0.9399914016,0.4923176132,0.3989838693,0.4820380333,0.7714428005,,0.3230532328,,,,1.0,0.2479345268,0.08966592128,,0.1259389831,0.7331323685,0.257361221,0.5853835317,,,0.8425184766,
0.2582726166,0.8029167502,,0.7374631793,0.1771561772,,0.600260718,0.07789252956,0.123895773,0.2527743617,,0.5,,,0.7142857143,0.9956960877,,0.5984941457,,,0.2631565261,0.5066627468,0.5285868019,,0.5,0.5,0.5178706451,0.2663796926,0.6610373679,0.2740691399,0.6043170425,0.3884125209,0.6105724977,0.2879816941,0.4699746952,0.8396244658,0.7014229845
0.5720392758,,,0.2979115101,0.7622377622,0.2837209302,0.8051995983,0.8923752951,,0.04840966011,,0.9166666667,0.2225701483,0.336572427,0.5714285714,,0.7860723319,,0.0437582885,0.2591386148,0.4345293615,0.1873944964,0.8202615251,0.2589915918,1.0,0.5,0.1360111467,,0.7223318881,0.1536722018,,0.3414142599,0.5798403079,0.1046174485,0.3506240543,0.9888402643,0.1989414705
0.4185603152,0.260729754,,0.8542912273,,0.8813953488,0.6796200717,0.931293178,0.06795628363,0.1605174886,0.7706013422,0.4166666667,0.4245140547,0.8102717109,0.8571428571,0.284057197,,0.6286240717,0.7457500313,0.4877448255,0.2292109435,0.8481845381,0.1740351163,0.5301232626,0.0,0.5,0.4220567346,0.2726934308,0.6612169619,,0.5793478004,0.2951851432,0.6300443191,0.2507234167,0.8600662025,0.7364118424,0.8493207547
0.1699748142,0.8692691131,0.3631786532,0.3834384878,,0.6906976744,0.7902231734,0.01759341808,0.2412763562,0.642148399,0.09580005587,0.9166666667,0.7385880323,0.3512012484,,0.864102851,0.2086556774,0.1652121135,0.7087901914,0.2579106995,0.2986633195,,,,1.0,0.0,0.6784559948,0.3079522982,0.4229107396,0.2230452451,0.4364247065,,0.4768706064,0.246993548,,0.9988842223,0.0631904242
,0.06895408319,,0.1724574606,0.6993006993,0.1325581395,,0.8963961708,0.5914089636,0.449954445,0.9652142223,0.4166666667,0.499341717,0.6948268314,0.3571428571,0.9734297611,,0.4371686403,,0.6062934612,0.04473303896,0.7011039432,0.2197860007,0.2155350912,,0.5,,,0.6281336354,,0.7234677501,0.4595680129,0.4822211397,0.09564438549,0.3909012262,0.5047360577,
0.08026479682,0.1069249941,0.9298794956,0.467779944,0.1375291375,0.388372093,0.01797438176,0.6576392297,0.643241029,0.1279564796,0.150736034,0.5,0.2177961465,0.921950035,0.4285714286,0.3987267298,0.6400326833,0.008897396478,0.2187133742,0.9831095769,0.4333617038,0.3806277553,0.63261009,0.5178064405,0.0,0.5,0.4235757967,,0.5574297744,0.04942659519,0.3486837932,0.3011575977,,0.04135691076,,0.8996715412,0.5719365347
0.3618973886,0.9754468371,0.4197213561,0.2845924754,0.3752913753,0.03953488372,0.6848571445,0.1979671906,0.931744248,0.05458185399,0.6851163247,0.8333333333,,,0.5,0.8082933351,0.1986133613,0.2921384099,0.7231827849,,,0.261394106,0.7969726994,0.8979265572,,,,0.2206045048,,0.1333535334,0.6801716766,,,,0.3152736944,,
0.1988895449,0.4333718225,0.7310330794,0.3914711028,,,,,0.1123747541,0.1917939688,0.1729376982,0.5,0.3681365117,0.4118621274,0.9285714286,0.430445409,0.9447367209,0.4270628587,0.7273964719,,,0.7672560632,0.9015053827,0.05510781902,0.0,0.5,0.5214639813,0.1890107012,0.4528526384,0.1750579861,0.3961577382,0.3056014401,0.5410583503,0.1565511851,0.5974850815,0.8199736951,0.7354785554
0.5106309851,0.699618304,0.8212012964,0.1112493149,0.8997668998,0.7465116279,0.4395690904,,0.209251269,0.9776474001,,0.5,,,0.0,0.781508725,0.9715963367,0.1900001,0.5036519455,0.2789215425,,0.1501679706,,0.182863353,1.0,,,,0.4278738819,,0.5254479331,0.9479296589,,0.2989755305,0.7604125394,0.9824636827,0.2486631134
,0.03779357043,0.9125424798,0.3760823483,,0.6790697674,,0.2091242692,0.777310714,0.6855457818,,0.08333333333,0.5517217332,0.8016281549,0.6428571429,0.1381492235,0.05461842403,0.08599760557,0.7242161892,0.6540888789,,0.3689712295,0.4174436498,0.08757650289,1.0,,0.3194808682,0.1219792506,,0.1468644762,0.4892554682,,0.6677283615,,0.4205652355,0.9327517397,0.4758081713
0.370383643,0.002865334507,0.1801329529,0.5998963889,0.4545454545,0.9860465116,0.1932757055,0.1160858401,,0.6756572792,,0.4166666667,0.8721236107,,,,0.2889227115,0.683367071,,,,0.6884819265,,,1.0,0.5,0.1550939209,0.1638541462,0.7538813774,0.1604175039,0.6504322171,0.3899068751,,0.1108044894,0.4477086768,0.4144552216,0.9988092657
,0.4011564169,0.3177819563,0.04568649877,0.9044289044,0.1906976744,0.4266039955,0.824858508,0.01654487619,0.6294624508,0.3961958312,0.3333333333,0.5706760102,0.4723285048,0.5714285714,0.1953423754,0.006198218838,,,0.9675471996,0.1845499142,0.6247695445,,,1.0,0.0,0.3908463509,0.282921421,0.7271488103,0.1365442835,0.6938006546,0.2652149836,0.6146007799,0.1321647548,0.5840539913,0.7033228805,0.8834050605
0.6684162005,0.4471730094,0.9395564685,0.2569248018,0.02097902098,0.1418604651,0.3545825555,0.7972486285,0.05995476926,,0.1561625512,0.4166666667,0.5140592036,,0.5714285714,0.2918395515,0.9854507076,0.5823170915,0.5259389466,,0.4854250324,0.361370434,0.784686542,,0.0,0.5,,,0.3059151114,0.1924537912,0.541887118,,0.2661052856,0.1780112373,,0.8985007241,0.5749325939
,0.6514893116,,,0.2773892774,0.5348837209,,0.9756163039,0.423352924,0.004266645966,,0.5833333333,0.9092501449,,0.2857142857,0.7032915388,0.7698748541,0.6194250374,,0.3090145848,0.3787551319,0.7785909177,0.8649029416,,0.5,1.0,0.3458204951,,0.5094960397,0.1988052329,0.4020398738,0.2515331494,0.5991481666,0.2398392817,0.5231234487,0.4833564924,0.9972122477
0.3807095619,0.4753313697,0.2434009017,0.4701885272,0.04195804196,0.6255813953,0.06639058476,0.6668690127,0.009390687035,,0.2888764406,0.1666666667,,,0.5714285714,0.2035287605,0.7781277975,0.6941703378,0.7672563493,0.1896960514,0.1455296465,0.2651470166,0.1036285736,0.7972679174,0.0,0.5,0.5942146636,0.2113358152,0.4892956712,0.1842424071,,0.2388299849,0.4749785186,0.2091542576,0.7458521308,0.9807025882,0.2606414464
0.670728126,,0.5974701117,0.564663852,0.8298368298,0.1651162791,0.1098442605,,0.8304508251,0.6998884617,0.9015552679,0.75,0.2767168189,0.7518006576,0.4285714286,,0.2350534809,0.2802263033,0.08794445139,0.953976891,0.9568231711,,0.3109203917,0.5649979695,0.0,,0.5317858782,0.205470917,0.2888997341,0.2854332367,,,0.2069019852,0.2893020174,,0.7209701291,0.8658990067
0.2746096722,0.302423944,0.08228538201,1.0,,0.3930232558,0.8630311763,0.4437054029,0.8109162731,0.2315297905,0.9743942475,0.6666666667,0.06481649579,0.9639677152,0.7142857143,0.7135966643,,0.6557046051,0.1680157638,0.4349513182,0.4157575273,0.5239824045,,0.6604321341,0.5,1.0,0.1146611685,0.1844611986,0.7715382079,0.09136181867,0.48497426,0.4424581311,0.8248705613,,0.7748612349,0.8909116459,0.5938067582
0.8651173779,0.7195928576,,,0.6037296037,0.06744186047,0.1983447777,0.5646455439,0.3562952458,0.7014520406,0.1795856824,0.4166666667,0.3721154725,0.8269429145,0.3571428571,0.6840758779,,0.02663216202,0.8012335794,0.03970277071,0.9548449041,,0.9086575838,0.7004289882,0.5,0.5,0.6058952076,0.3291445509,0.6826482823,0.1526126251,0.673881752,0.4021960938,,0.08697094986,0.6568936111,0.8417454113,0.6975417304
,,0.4999565502,0.1557795736,0.09324009324,0.08139534884,0.6356253208,0.2989804566,,0.7260921968,0.4352517373,0.75,0.7709693615,0.1645286636,0.4285714286,0.7241373624,0.6919174826,0.3508929078,0.007139997498,0.3243128286,0.5849098628,0.7122875073,0.7956545394,0.8780758451,0.0,0.0,,0.1525389963,0.2852043443,0.2596734068,0.5232813306,,0.2575669962,0.2771129091,0.3271848409,,0.9624671118
0.6109130365,0.7749732028,0.3357062062,,,0.02093023256,0.02080901418,0.1830950926,0.6987057758,0.1182644969,0.7058902742,,,0.4045148953,0.6428571429,0.6143145719,0.7585238026,,,0.6808279206,,0.9771918864,0.9574935092,,0.5,,,0.3219614273,0.6976579068,0.4128376922,,0.329136996,0.6018508837,0.4510248926,0.5637654973,0.3439644692,0.9845598704
,,0.02930198843,0.1130112045,0.4102564103,0.4813953488,0.600260718,0.2248177717,0.04210485199,,0.1218513435,0.4166666667,0.4676062757,0.3823689473,,,,,0.0,0.2678589742,0.2237842109,0.9644109431,,0.9317136647,0.0,,0.526601516,0.4673675926,0.3022564264,,0.6212292635,0.3413605626,0.2008173348,0.2722129296,0.680026345,0.5563053585,0.9787031025
0.6470036985,0.8018361496,0.4102192553,0.204804653,0.351981352,0.7813953488,0.4774289847,0.08070200042,,,0.9122896599,0.1666666667,0.04283956074,,0.5,0.451683461,0.5377642754,0.9750519404,0.2375090704,0.592592456,,0.02736305467,0.2947257601,0.5845319739,0.5,0.5,0.3775072767,0.255517118,0.800018367,0.1282305065,0.7943215409,0.3181423668,,0.07614800521,0.4924911002,0.9997530041,
,0.7195928576,0.9361949184,0.2796656915,,0.06744186047,,,0.3836239879,0.7014520406,,0.4166666667,,0.5292156332,,0.6840758779,0.6761585863,0.02663216202,0.8012335794,0.03970277071,0.9548449041,0.6862197282,0.9086575838,,0.0,0.0,,,0.3010023172,0.3656643327,,0.4632740942,0.338980954,0.3272745325,,0.8367219007,0.7066669311
,0.2093842319,0.1554920755,0.2280696047,0.09090909091,0.5418604651,0.2976771512,0.3934269601,0.4156901394,0.7938588571,0.8978483158,0.3333333333,0.5577112086,0.7733307759,0.9285714286,0.9889905123,0.8031249437,,0.1853184036,,0.5181024438,0.6122587287,0.5877646488,,0.0,0.5,0.4722366062,0.1544809744,0.3477450571,0.2700095034,,,0.2229952035,0.2237954864,,0.7173260115,
0.284704007,,0.8812621834,,0.641025641,0.9139534884,0.5540024696,0.09681154775,0.9244177894,0.1486927958,0.9221720286,0.5833333333,0.08106287584,0.1407049434,0.4285714286,,0.9232282006,,0.03788064556,0.6519113055,0.5726141029,0.689854995,0.1655447528,0.2858382429,1.0,0.5,0.1697955254,,,,,0.4914049849,0.437469364,0.07937564386,0.8074334514,0.8175108349,0.7395180951
0.1587519257,0.5711627785,0.7408781299,0.3936612016,0.2027972028,0.9279069767,0.6068114009,0.948572726,0.540982096,0.64301946,0.5107734389,1.0,0.7798775762,,0.6428571429,0.9132821748,0.8773593785,0.6207419722,0.2595880145,0.1095374237,0.4859883084,,,0.2022879369,1.0,0.5,0.4569765002,0.4072951257,0.3483696587,0.1348621257,0.5186148801,0.3259154011,0.3310102724,0.1378930299,0.5661179349,0.9988280268,
0.1822292374,0.8655828707,0.007591381415,,0.5571095571,0.9953488372,0.4179925512,0.5615135215,0.306462307,0.9934384435,0.6124605651,0.08333333333,0.5076391541,0.9142269406,0.6428571429,0.6965412046,0.5887122324,0.9415116236,0.8826911047,0.511218034,0.1273781961,0.23038056,0.6487307127,0.9290911171,0.5,,0.7386297799,0.4536433634,0.7674659765,0.2940717857,0.5976751555,0.2269188304,,0.363336061,0.6372332557,0.9569668476,0.3849877493
0.7759785984,0.08136312538,0.7709711554,0.2443345488,0.8414918415,0.8465116279,0.1970655693,0.6941863921,0.3943738006,,0.1115489703,0.8333333333,0.9047478343,0.870110494,0.07142857143,0.3275576417,0.4582704666,0.7567122319,0.8933391718,0.9340614748,0.8113785361,0.9226652705,0.2003389745,0.238731911,1.0,,0.4235806929,,0.6151706224,0.1761843216,0.6504654788,0.4827711939,0.5242370048,0.1163313447,0.3946895466,0.2099521145,
0.9773245097,0.1093611385,0.6213249585,,0.5710955711,0.2627906977,0.8990160115,0.6250027547,,0.5310942601,0.7270134932,0.5833333333,0.3606869154,,0.0,0.4847931967,0.1437746452,0.1428835835,0.8992143125,0.5063227098,0.2534532162,0.2054954238,0.3754055492,,0.0,0.0,0.479750463,0.1978554647,0.6080069613,0.1075708513,0.6785285899,0.3015802661,0.4946548672,0.1079856095,0.1258960737,0.9785968537,
0.6278443884,,,,,,0.2861168475,0.3821357855,,0.689647776,0.2497649677,0.25,0.3003990229,0.6197309453,0.4285714286,0.5029546699,0.06535866559,0.09848163995,0.08059426999,,0.2963820116,0.568234631,0.3737378802,0.9674569582,0.0,0.5,0.4973023398,0.1997211464,,0.1542255626,0.6356505374,,0.3695484481,0.07844476102,0.5404820102,0.9401380526,0.4504949285
0.9614229523,0.2834045019,0.5901751904,0.5661954947,0.2004662005,,0.1322414304,0.02828169503,0.05226374049,,0.3218069902,0.5,0.3609598586,0.9224128537,0.5,,0.2121627278,0.9656476458,0.6245677468,0.623590203,0.405385027,0.9587411296,0.4408278871,0.4619661957,1.0,0.0,0.2374993425,,0.670190827,,0.6592235313,0.2050175615,0.5783122054,0.07695302774,0.2877281005,0.6925498959,0.8933737729
0.4286590006,,0.7728593452,,0.8275058275,,0.15090251,,0.4142830387,,0.8984310156,0.0,0.5013614356,0.7693168291,,0.9568430909,0.7724803089,0.9472309021,0.4135071938,,0.7770799058,0.3537825245,,,1.0,0.5,,0.2366186186,0.7092906991,0.1562658823,,0.3306728162,0.5520998643,0.1499336811,0.5778373,,0.7560705893
0.7195887609,,0.8563867127,0.913765013,0.5268065268,0.8186046512,0.0279856074,0.2360356209,0.141711637,,0.9290327684,0.9166666667,0.4540887015,0.1231197777,,,0.3684091105,0.284863421,0.2868989115,0.02259416872,0.8203887525,0.08050276165,,0.222716353,,0.5,0.4475319506,0.3658125763,0.6935586942,0.3000106529,0.6654068326,0.3819194526,,0.250606452,0.7648729274,0.9981987178,
0.3469025637,0.882798407,0.5166280506,0.01358206677,,0.05581395349,0.4881623118,,0.8304508251,0.6910695827,0.3151224621,0.0,0.2893836367,,0.2857142857,0.734225761,0.4544612156,0.5783651201,0.8028700113,,0.01238567207,0.3207563856,0.3075833201,0.5289180919,1.0,0.5,0.7452772758,0.2368022712,0.7601616728,0.1939805491,0.7179134755,0.2736605224,0.6324906231,0.1590465842,0.3971350015,0.8942429943,0.5856354035
0.2923915725,0.1752368171,0.8546129586,0.4619399306,,,0.2899785207,0.7608550622,0.05324627718,0.7502318607,0.4294217355,,0.3044293171,0.8934536302,0.6428571429,,0.2801378628,0.4562458523,0.2232150632,,0.2694433749,0.8751304701,0.9541297677,0.8362080307,0.0,0.0,0.4531957193,0.09242099705,,0.2218455251,0.2534116819,0.394981173,0.454246142,,0.6192632252,0.6381836026,0.9360238439
0.8261748771,0.05311849134,0.2933137338,0.7021690763,0.5804195804,0.4488372093,0.7918363789,0.4465576135,0.249856776,0.3641672421,0.05467065946,0.8333333333,0.3082993511,0.2654581094,0.1428571429,0.03557618125,0.4064911673,,,,0.6564236172,,0.4910995867,0.1113996454,,,0.2680256343,0.1767839666,0.6792539524,0.1033175634,0.5293019349,0.1978808544,,,0.2703937307,0.849221381,0.6835169316
0.07278823694,0.9274036828,,0.8994121195,0.6153846154,,0.7601033253,0.1944678734,,,0.9151465911,0.4166666667,0.3001886814,0.3270111166,0.8571428571,0.368969193,0.2301031167,0.2966954909,,0.6637477767,0.6499317408,0.1231776537,0.858203462,0.6276194017,0.5,0.5,0.1745730201,0.3054105117,0.6106970354,0.1950488524,0.5020532053,0.2798445883,0.6338469882,0.241225139,0.1165878802,0.9924919347,0.1634475888
0.6508235528,0.9388066335,0.1149882578,0.4526617297,,0.8953488372,0.7601033253,0.8186412098,,0.9871996535,0.827713584,0.4166666667,,0.1316478928,0.5,0.3721203305,0.614512844,0.9613089978,0.9418378581,0.09159932017,0.5783502773,0.3589664904,0.3469879679,,0.0,0.5,0.8499060238,0.3254521762,,,0.7311446989,0.5458089191,,0.2083147851,,0.9574766958,
0.4617063959,0.08527115232,0.5559188493,0.3818900771,0.372960373,,0.9803309175,,0.9617942462,0.7989042282,0.6599290748,0.75,0.723090368,0.2813371464,,0.8161579279,,0.8588038538,0.9540347804,0.6295748409,0.7485090487,0.4586607118,0.2649728167,,0.5,1.0,0.2358733636,0.0380046835,,0.09235790154,0.6904291008,0.09954721338,,0.1188645082,0.4059675712,,
0.5638805369,0.9835861997,,0.8142532866,0.7995337995,0.7093023256,0.5608420598,0.9626147379,0.3685714457,,0.1439729115,,0.3547660514,,,0.03734533183,0.7585238026,0.05076985157,0.6422206931,0.3991631204,,0.4483190291,0.07131731983,0.9245352628,0.0,,0.7310869896,0.4272382314,0.7108910711,0.1819925194,0.6910853624,0.2544675124,0.5987206175,0.2023612752,0.3369319487,0.9652375264,0.3473498585
,0.9231030666,0.7043659741,0.06921423226,0.5104895105,0.6604651163,0.4640537415,,0.1070374065,0.2372390801,0.754570364,0.3333333333,0.8138176865,0.2807266404,0.1428571429,,0.3450907904,0.8613700256,0.04702865007,0.2926086349,0.7499792472,,,0.9555568266,1.0,,0.263666681,0.3196922714,0.5199016722,,0.784255968,0.2748965805,0.3156288209,0.2527296947,0.3607703289,0.6943637983,0.8917323258
0.7650976695,0.3734102099,0.1322666253,0.02906867616,0.6037296037,0.2209302326,,,0.2254496032,,0.8332497329,1.0,0.6744977157,0.4902957052,,0.7310302181,0.5410217949,0.163866499,,0.9241274819,0.4270927575,,0.862717343,,1.0,,0.1616357069,0.2184681889,0.550369904,0.2474696301,,0.363030622,0.4162675494,0.2124404231,,,
0.3333017768,0.3745709406,0.915907606,0.03060532421,,0.2372093023,0.3517871344,,0.118538394,0.1757295952,,0.25,0.2449427258,,0.5714285714,0.9792378047,,0.3245582149,0.2146399349,0.5255034848,0.9975666715,0.02255469008,0.4308264736,0.5161805754,0.0,,0.4207299203,0.1973653629,0.4479118829,0.1968376211,,0.6405569899,0.4964165488,0.05291432437,0.849296642,0.9995653119,
0.6050688335,0.06054500614,0.3182009342,0.1081509919,,0.3790697674,0.3605764654,,,0.9807729236,,0.1666666667,0.5894721554,0.4341686297,0.07142857143,0.6991360373,0.9827170829,0.04799858602,,,0.4610808459,0.195805197,0.4751503182,0.7018666705,1.0,0.0,0.4313025506,0.09420331439,0.7542067003,,,0.2647020759,0.6787670377,0.1385231178,0.4133604583,0.9524752315,0.4037336332
,0.7317352354,,0.4007835904,0.2750582751,0.388372093,,0.5835525415,0.06949669283,0.6751772151,0.4648227521,0.5,0.3440824539,0.6712297888,0.2142857143,0.006012991832,0.5691324697,0.9585494042,0.1472238208,,0.02908192606,0.6701819829,,0.8954813247,0.5,0.5,0.2961741241,0.357077669,0.5254660962,0.2865907708,0.5284857183,0.3163651986,0.5192051655,0.3125188627,0.5634196918,0.9020299854,
0.5843472117,0.682734791,0.9587244562,0.6552620185,0.4009324009,0.8186046512,0.5389706013,0.3639819425,0.5423898978,0.03999852917,,0.5,0.3598730939,0.1865299514,0.7142857143,0.6898250284,0.3001243649,0.09631231596,0.9312748655,,,0.4416188177,0.2017284764,0.05510781902,0.5,1.0,,0.1248652255,0.6528468873,0.1102070719,0.6843815655,,0.5397161915,0.1179368284,0.901303134,0.7895720515,0.7821466072
0.3377952828,0.9365495726,0.9806853915,0.3689919939,0.6293706294,0.2813953488,,0.1191497461,,0.171257441,0.2213558484,0.25,0.2967443386,,,0.08118775729,0.539255653,0.8192491238,0.5340460403,0.02911213291,0.05126392063,0.7935242902,,0.6502004805,0.5,,,0.5285480561,0.6530360609,,0.4609084266,,0.7124196912,0.4761932179,0.6664036322,0.9711287386,
0.1144938236,0.4020557555,,0.4078781994,,0.2953488372,0.1346405307,0.9960706141,0.7131964392,0.6344412259,0.4960742852,0.5,0.9653825399,0.3046722695,0.6428571429,,,,0.8273026398,,0.608733179,,0.09274591984,0.4981690785,1.0,0.0,0.5011142163,0.1006629707,0.4131721603,0.07026434053,0.378420988,,0.5108746244,0.01833444999,0.6048682827,0.7297431586,0.8566291918
0.4836213959,0.8487246299,0.8045759279,0.5539856496,0.9137529138,,0.1410028393,0.9605699079,,0.8373093533,0.8904023733,0.5833333333,,0.7232408167,0.7857142857,0.8606693797,,0.3451632912,0.1022669836,0.1217528096,0.3174158511,0.9079991619,0.05211765694,,0.5,0.5,0.200516159,0.2891611725,0.4659063305,,0.6243874663,,0.3793258583,0.2744148734,0.6204282482,,0.9997090695
,0.685581825,0.3328249287,,0.4731934732,,0.5628627416,0.3448053505,0.3201386969,0.1381203551,0.6215680032,0.0,0.245786596,,0.1428571429,0.5791035283,,0.8355865845,0.02801951708,,0.5681977067,,0.6441381554,0.03799119144,0.0,0.5,0.3726334617,0.2693756815,0.4257096031,0.2477637726,0.6225558837,0.2952005629,,0.2612570716,0.5895889552,0.8889849086,
,0.2447987381,0.7297170683,0.2965748265,,0.188372093,,0.1689876355,0.2199490002,0.4400843278,0.3205059276,0.08333333333,0.6546379684,0.8481782677,0.7142857143,,0.8355619552,,0.2445806331,0.971794838,,0.5106669333,0.2904852455,,1.0,,,,0.5984023481,,0.6585484587,0.4727227072,0.4994573834,0.08477962642,0.6030654376,0.6539391396,
0.07563267968,1.0,0.425353383,0.4765642652,0.5920745921,,0.07644055405,0.5850270629,0.3955546475,0.8438504815,0.8585255892,0.4166666667,0.632875131,0.000272947075,0.5,,,,0.4779744777,0.06500362314,0.5993876173,0.2597362582,0.6522431388,,0.0,0.0,0.7921200354,0.3208753575,0.156434111,0.09965200697,0.2194540299,0.242855001,,0.1497685364,0.04924837507,,0.3047185219
,0.667519673,0.1826866581,0.2586621652,0.7785547786,0.6325581395,,0.1708775339,0.9007708055,0.7571938111,0.4215527849,,,0.3704391585,0.2142857143,0.05286132427,0.1890947396,,,,0.9836487926,,0.8135327086,,0.0,0.5,,0.38472418,0.2574950059,0.09336610501,0.369196748,0.343432202,0.3458637504,,,,0.1726802362
0.1610590655,0.9536431055,0.1648557806,0.1213451427,0.5034965035,,,0.3594586743,0.6312753146,0.975853799,0.2610560283,0.5,0.3971070526,0.8905641646,0.07142857143,0.9688749639,0.2851006435,0.4309016117,0.1910499187,,0.7677076405,0.1694911533,0.4364823599,0.8509111709,0.5,0.5,0.5042970394,0.5936422719,0.6062203843,0.4483023485,0.4936200509,0.3236651667,0.6354065729,0.4540417222,,0.9722667327,0.3112566516
,0.5732255057,,,0.3216783217,0.8651162791,,0.09106037992,0.1108183199,0.6468464898,0.3078537323,0.8333333333,0.04694372487,,0.8571428571,0.6202109553,0.7425085664,0.8666407659,0.4187380208,0.3545159616,0.1193271092,,0.6150592939,0.1433821427,0.5,1.0,0.2792894269,0.1549035906,0.7372783904,0.07976155572,0.7830090694,0.3283052017,0.556942823,,0.6540995744,0.9998353962,0.02428104988
0.8328008886,0.9315300085,0.7536806291,0.906895145,0.7692307692,0.3348837209,0.289159226,0.07369401677,0.3488936697,0.4622559334,0.1057770382,0.5833333333,0.1719817554,0.4653669513,0.5714285714,0.8307917008,0.6179333797,0.7598403271,,0.2171275741,0.6057367745,0.7349266718,0.9051804952,,1.0,0.0,0.5987658154,,0.54135035,0.3471043126,0.6628970085,0.53536304,0.4330189289,0.3522496352,0.31526343,0.790255179,0.7811702829
0.8150155078,,0.5303728567,0.5306100793,0.1678321678,0.2069767442,0.7224217854,0.8736138797,0.4227391641,0.007407286351,0.4620984803,0.3333333333,0.594921629,0.6682335172,,0.2186227245,0.8818192924,0.8005939379,0.31747429,0.3470382735,0.6538582709,0.8681911529,,0.01543213407,0.5,1.0,0.1600242576,0.1480842187,0.7131710264,,,0.3428918837,0.5763212256,,0.4006978774,0.7397659763,
0.4886716087,0.5318999399,0.01254180034,0.5229547189,0.7855477855,0.2488372093,0.6747002962,0.4352629663,0.9769509513,0.3352052427,0.5978219842,,,,,,0.6400326833,0.76081744,0.4111900413,,0.4695812935,0.5281817891,0.4056477786,,0.0,0.0,,0.1733835669,0.2920377453,0.2060484849,0.4701162295,0.200227391,0.3061596792,,1.0,0.737152953,
