Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.6018454508,0.2790790494,0.9514291773,0.5073443518,0.7645687646,0.1325581395,0.2320684534,0.6569139896,0.4110295502,0.7252558639,0.2796773925,1.0,0.2152132024,0.3330747554,0.2142857143,0.1104918168,0.791088984,0.3185538062,0.01098210935,0.2260634247,0.9874673081,0.452585707,0.5588151362,0.2496882686,0.0,0.0,0.4122022715,0.2807804657,0.4702866717,0.2839652939,0.3878050311,0.7510181837,0.5667822925,0.1568227258,0.8626101886,0.9826819713,0.2471351505
0.6576101025,0.6773771035,0.07737036665,0.01972865899,0.1142191142,0.411627907,0.8619323262,0.9066951153,0.1353156337,0.8393521791,0.5215108345,0.25,0.825943626,0.1817456943,0.07142857143,0.9596110696,0.4619179031,0.3055895526,0.07026523208,0.6295748409,0.3640101414,0.4000358897,0.3085274347,0.3058119316,1.0,0.0,0.309189301,0.2178294579,0.4328768883,0.2981688032,0.61090144,0.6091700542,0.3532150785,0.3108202352,0.8350706171,0.7590807605,0.8226968704
0.1827648001,0.1042910301,0.05794382564,0.7404628965,0.6013986014,0.6139534884,0.1767431887,0.5977989028,0.2887616232,0.7775726327,0.827713584,0.3333333333,0.01145234575,0.7762182211,0.07142857143,0.5078769604,0.4981956074,0.9637767914,0.1806055298,0.8209746907,0.4287693839,0.9697562219,0.5135776474,0.8206843791,1.0,1.0,0.05536885276,0.1553446434,0.7152637837,0.1216986177,0.3659794087,0.2733040568,0.8544981048,0.08827292337,0.5511328881,0.5911659884,0.963496383
0.02777181983,0.3704056174,0.6256563516,0.2476981563,0.8508158508,0.4790697674,0.6387775844,0.4905241296,0.3018020184,0.9255553422,0.05736890005,0.4166666667,0.09576925533,0.5802083142,0.9285714286,0.2072969805,0.055042987,0.5466086179,0.6579957463,0.9771544512,0.5636551935,0.7729258767,0.1966718629,0.2949490934,0.5,0.5,0.519689258,0.2788356981,0.6224588556,0.1673810994,0.4058800729,0.2142228966,0.7210859988,0.2008218394,0.3386751798,0.7482575106,0.8357603616
0.3664620275,0.7799657519,0.0673014513,0.7323244179,0.3403263403,0.288372093,0.283406796,0.03897264322,0.4689787828,0.2409296492,0.7768466929,0.9166666667,0.5046704587,0.4739946681,0.0,0.4910794528,0.2153359355,0.05076985157,0.1594933066,0.08936746551,0.8795317368,0.4967935486,0.6126783383,0.3113387291,1.0,1.0,0.1699096205,0.162241417,0.5696174713,0.133645875,0.5241755799,0.2439937225,0.5713498643,0.1297803046,0.7831559395,0.9208221843,0.513346223
0.7867146512,0.01387090309,0.3318883436,0.6833010904,0.5407925408,0.3418604651,0.838579257,0.5735761485,0.7392632077,0.1055863114,0.6758236642,0.5,0.6434823545,0.4950991397,0.1428571429,0.354403265,0.5487810837,0.04112377986,0.0217740523,0.2171275741,0.7939791872,0.005717539244,0.6150592939,0.6952127781,0.0,0.5,0.4258563004,0.3027818261,0.8204301963,0.1576455836,0.7141371794,0.2719683944,0.7020438508,0.1059632278,0.2392768362,0.9999865284,0.006946831513
0.8130403212,0.1800058387,0.9570651379,0.3959932027,0.68997669,0.8581395349,0.2325901566,0.1221902787,0.5193685925,0.825444621,0.716019139,0.5,0.6444489239,0.181624853,0.2857142857,0.6171108193,0.9152836661,0.6166989592,0.03260352809,0.8626895561,0.1201952264,0.1304634595,0.8427342518,0.03205113539,1.0,1.0,0.1294937601,0.1937489814,0.6801105087,0.1053454427,0.7609543707,0.2522205003,0.510756363,0.08517117638,0.6470509386,0.9786966217,0.2736030036
0.9236029144,0.7348476266,0.2651065379,0.04353168774,0.7902097902,0.5209302326,0.3988879236,0.9520273,0.7011756387,0.6412695754,0.5628775159,0.5833333333,0.3398530864,0.2799988581,0.5,0.5466015701,0.3863020966,0.02193668442,0.07699612161,0.02513853572,0.5291896406,0.568234631,0.5565615295,0.323730767,0.0,0.0,0.7703340519,0.2688742428,0.1849187257,0.3982795545,0.5619528633,0.4530918131,0.1168322971,0.3603546583,0.3935896037,0.9267570236,0.495142609
0.8375169729,0.9072295666,0.1497037723,0.5265707471,0.2494172494,0.811627907,0.3334052395,0.009924303893,0.4679382554,0.1080450566,0.437661131,0.75,0.6818559135,0.7133393908,0.7142857143,0.08555056272,0.5929885028,0.633191991,0.7434104842,0.1143041594,0.7312607202,0.2668786483,0.06328701216,0.4835217068,0.5,0.5,0.5091821084,0.3295027804,0.7720253906,0.5152372378,0.9094090175,0.2907217993,0.4977967516,0.5420823863,0.4235876034,0.9846143399,0.233144263
0.07679386317,0.8988461974,0.6911307647,0.6518929051,0.9393939394,0.05813953488,0.8313482223,0.4600026045,0.845249971,0.3185492668,0.2863704309,0.3333333333,0.6320625616,0.0641600231,0.6428571429,0.84666223,0.512832616,0.07744203186,0.7803740773,0.4510854929,0.2489586094,0.2889485121,0.5918904827,0.06685351484,1.0,0.0,0.6279549412,0.09239654308,0.495049261,0.160023192,0.4185915355,0.04382719627,0.570398601,0.1759528561,0.2129528614,0.9154275521,0.5291648082
0.7795200123,0.2834045019,0.04223751926,0.7465927207,0.9417249417,0.7744186047,0.8399319448,0.1570191694,0.2348843591,0.8294117887,0.2454147431,0.25,0.4135034262,0.5521300238,0.0,0.9711717972,0.5367236956,0.7208975432,0.243160015,0.5619472734,0.6618283468,0.3504250212,0.8135327086,0.2114225247,0.5,1.0,0.360991942,0.2201632495,0.7975078602,0.14945556,0.6779764501,0.2921328452,0.7046105483,0.1804170323,0.7628989551,0.8750637379,0.6304598089
0.6497676545,0.7695370846,0.8998722969,0.08969369649,0.9463869464,0.2930232558,0.5796905117,0.4828029263,0.3699676294,0.06573078007,0.06424215483,0.75,0.519668687,0.7480236918,0.5,0.6156090436,0.5188682193,0.6215990302,0.7144026023,0.04700965732,0.273162877,0.1420369426,0.1176169375,0.3732631699,1.0,0.0,0.5758606761,0.2824698716,0.3591100562,0.1147804486,0.5597444576,0.2584271973,0.3111387592,0.1539214848,0.7490461205,0.9921463944,0.1671403773
0.4545913735,0.7126260338,0.2320832062,0.0591008857,0.5944055944,0.4302325581,0.4230509355,0.7741745051,0.8128072305,0.9374895305,0.9815808786,0.5833333333,0.6573411076,0.5034262342,0.4285714286,0.9167580492,0.1368714916,0.01400139397,0.8132616039,0.7562456358,0.9845159096,0.9409012617,0.4291528705,0.573743691,0.5,1.0,0.3453869637,0.1523765013,0.7202598837,0.2158977375,0.5981738098,0.2213963193,0.6807961536,0.2831028383,0.7011469621,0.1164707731,0.8128151557
0.1168784046,0.2877434619,0.8673367833,0.4868227674,0.5291375291,0.03720930233,0.181471918,0.5931162288,0.8685494113,0.6484014888,0.0428064105,0.6666666667,0.3748932329,0.8142277035,0.9285714286,0.0283912155,0.666085229,0.8527761011,0.3529994996,0.6935054874,0.7367504613,0.8481845381,0.2695113674,0.06198306927,1.0,0.5,0.3753472355,0.1233412992,0.3777861423,0.1415692366,0.3308563976,0.4050912632,0.5084627437,0.1726378443,0.5709266096,0.7753434363,0.8017876659
0.6370133438,0.3145251022,0.1087347018,0.5404881736,0.5524475524,0.6744186047,0.5081607153,0.2727281652,0.8376100221,0.01828002239,0.8805460358,0.6666666667,0.2912065967,0.3991701864,1.0,0.6761971507,0.5414707903,0.5986912357,0.471506318,0.9576500968,0.7817365344,0.9017089143,0.4783927116,0.2719784934,1.0,1.0,0.131787631,0.1362529921,0.6407688969,0.1977635082,0.6719614331,0.5236409878,0.535948508,0.1592750807,0.8071155528,0.3499695566,0.9864117264
0.1095006041,0.5419268677,0.7343016505,0.03832109938,0.4708624709,0.9418604651,0.8164820164,0.8686260172,0.3525243481,0.8049795922,0.373986658,0.6666666667,0.3413705504,0.5969345637,0.7142857143,0.9315873474,0.4884392705,0.0115486072,0.6076241711,0.3952722626,0.675163147,0.6569223508,0.1322267102,0.7174729737,1.0,0.0,0.394828697,0.3230253866,0.4198570923,0.1097951997,0.3885539753,0.1218671666,0.5104446505,0.09996956791,0.5170807955,0.6969792626,0.8893392959
0.5270633195,0.9665231676,0.4321075954,0.2710324323,0.5524475524,0.723255814,0.5304984337,0.9346589334,0.9636191003,0.9546002394,0.3317163914,1.0,0.2795914867,0.635067928,0.07142857143,0.1071372623,0.6780330719,0.139438677,0.8228162142,0.1737990277,0.8667070054,0.5604429327,0.4656877034,0.6779374249,0.5,0.5,0.6377859666,0.2776206322,0.7562446553,0.3237978263,0.731566301,0.2897824483,0.6176212749,0.353740111,0.3534072613,0.972677293,0.3090023942
0.9514382534,0.8906894058,0.8935497218,0.02906867616,0.01165501166,0.7186046512,0.8762708168,0.5707893832,0.950992352,0.8544976896,0.6986530824,0.5,0.4081953071,0.8669048646,0.07142857143,0.3298529438,0.5237520953,0.3857726695,0.30111714,0.5562772559,0.557325739,0.8587891894,0.6167828363,0.724020477,0.0,0.0,0.6671631492,0.3024828161,0.250824322,0.3806365729,0.5045961731,0.2473362126,0.2339759944,0.4087479232,0.3662689508,0.6891752085,0.8963882836
0.7594540306,0.7101829178,0.2563089679,0.6337777266,0.7948717949,0.9697674419,0.04704948733,0.1269404014,0.6437678529,0.8828439404,0.08300468863,0.1666666667,0.2116987458,0.7565233617,0.6428571429,0.4049417252,0.05346889976,0.7332982062,0.2517667959,0.9634260418,0.3592645007,0.7083219786,0.7215835521,0.5261079334,1.0,0.5,0.5373839392,0.1678468826,0.8076978378,0.1297690662,0.7773873661,0.2609318091,0.639144271,0.1182481006,0.576100437,0.6853429774,0.8997500217
0.717769762,0.3734102099,0.1322666253,0.09338015021,0.6037296037,0.2209302326,0.2821566453,0.8159592904,0.2254496032,0.6618624851,0.7534447121,1.0,0.6744977157,0.2425510141,0.9285714286,0.7310302181,0.55800151,0.163866499,0.531703991,0.9870989842,0.4854250324,0.2962824063,0.862717343,0.7477220729,1.0,1.0,0.1430793571,0.06096889354,0.5887143232,0.1396762756,0.6338136141,0.3304432017,0.5078377377,0.09758936353,0.7663161791,0.8654948424,0.6509942292
0.5346360284,0.2985834546,0.3348754742,0.1594985622,0.8787878788,0.05348837209,0.9852005936,0.5282987242,0.1272009423,0.7681343689,0.7384768106,0.6666666667,0.7815527964,0.7124083496,0.07142857143,0.9193116567,0.9624562169,0.665457559,0.6642774928,0.6823393631,0.2759672556,0.611347645,0.5631163248,0.8477864211,1.0,0.0,0.1555720173,0.2632760268,0.6237648637,0.3188858315,0.612421277,0.2183464892,0.5631051217,0.3593914406,0.6387576803,0.5051102595,0.9935285789
0.6293805963,0.3987651524,0.3422429907,0.07484026619,0.07459207459,0.676744186,0.9863662431,0.1858718408,0.850450104,0.739467803,0.1823339831,0.5833333333,0.9534794623,0.4728401162,0.5714285714,0.6854669344,0.6326989588,0.1273264791,0.556604529,0.06913795602,0.4453662244,0.7508369895,0.06877901185,0.3819304467,1.0,0.0,0.4249541927,0.1642818198,0.6307355614,0.3068690865,0.6739659985,0.6874120073,0.5233074533,0.1909677947,0.6587654493,0.6004359873,0.9587278834
0.8702424215,0.7617754965,0.4904537342,0.7215901554,0.1118881119,0.3186046512,0.7922304953,0.689751475,0.0434359338,0.6650917842,0.9782313559,0.8333333333,0.7535573387,0.3666787904,0.7857142857,0.9060465609,0.5055755932,0.7018255003,0.9893594395,0.616653272,0.8973861471,0.3710811829,0.9555826107,0.5001552937,0.0,0.5,0.5573929347,0.2681749787,0.5432618734,0.1549982026,0.7546553746,0.4287390098,0.3643060831,0.1659478912,0.3369307287,0.8123948407,0.74775635
0.07931983971,0.06583254176,0.9670425047,0.5936812231,0.3193473193,0.8,0.8545409729,0.6424372343,0.3377592555,0.6453209075,0.9450650231,0.0,0.4709934005,0.5793081816,0.9285714286,0.7173505144,0.6288198151,0.9273935097,0.7960978356,0.1388392775,0.3279132683,0.3482587516,0.2753274064,0.4329863296,0.0,0.0,0.4839968118,0.1870121996,0.3430979423,0.1638909981,0.2352254031,0.2578806504,0.5439239058,0.2043605692,0.4327204917,0.9414183507,0.4459212902
0.4257701814,0.9974030727,0.1704452516,0.3777881778,0.02331002331,0.123255814,0.4372698552,0.5071138313,0.5227572924,0.009149816759,0.767631976,0.5,0.5225985694,0.413143182,0.8571428571,0.05577653579,0.8447441307,0.8540583533,0.1787664206,0.4666931924,0.5912159141,0.9328642533,0.733250301,0.5901619001,0.0,0.0,0.4251146591,0.2456323934,0.4831536749,0.3420678425,0.330487777,0.4213312654,0.6252512387,0.2947152334,0.4758866628,0.7550411674,0.8276498269
0.2788380508,0.2999803923,0.5712918616,0.9764322236,0.5407925408,0.7511627907,0.5936502497,0.7330875798,0.8324950222,0.2286040554,0.133525364,0.08333333333,0.9777125608,0.2917876386,0.4285714286,0.2771523978,0.6754556542,0.9675251698,0.7395796322,0.330662679,0.341126052,0.3002184883,0.9761697753,0.07713493108,0.5,0.5,0.5411957015,0.1494329428,0.7177350243,0.1919957687,0.5885996958,0.4491234199,0.6853945008,0.1618699316,0.5222527863,0.9379348351,0.4582318148
0.193170205,0.2947817448,0.1350213083,0.6733496675,0.2354312354,0.1720930233,0.7525716933,0.9161693162,0.8435392955,0.8902430554,0.505242296,0.08333333333,0.3325462219,0.1404557582,0.1428571429,0.2055506805,0.8546773021,0.2521918343,0.6104141123,0.2945356715,0.3667245078,0.7800274614,0.8504225179,0.07265915461,1.0,1.0,0.4877244342,0.2561324745,0.7707841088,0.1176337074,0.3992995806,0.2931661292,0.8901672882,0.116059484,0.6479214418,0.8863295515,0.6047695463
0.9536092185,0.2970928358,0.7982032872,0.9850990187,0.2354312354,0.6744186047,0.4826329918,0.8218426843,0.8174204456,0.9788404104,0.2863704309,0.1666666667,0.4227716004,0.937616528,0.9285714286,0.4891277334,0.4026395801,0.5809346268,0.1092055549,0.2223401536,0.708333625,0.3430962623,0.8452838944,0.5726119916,0.5,0.5,0.218091806,0.1807588078,0.8085205231,0.1856642988,0.8612763045,0.5242083597,0.5753017561,0.1000378627,0.4355050282,0.9582559164,0.3794052817
0.6508235528,0.2220656029,0.6339597379,0.2031303573,0.4615384615,0.4162790698,0.1243580995,0.9241830196,0.7800750374,0.2844724811,0.0,0.08333333333,0.6357297662,0.6377493902,0.07142857143,0.3148956119,0.3524643678,0.09077978944,0.5079594645,0.4232924467,0.8710785956,0.2862708042,0.8091775135,0.5992420065,0.5,1.0,0.4012111949,0.02785899359,0.6449904275,0.1240756678,0.569054064,0.1758093401,0.6200483052,0.1353826966,0.5283826159,0.9573704272,0.3832502387
0.4601240713,0.72312311,0.1748395843,0.2101303648,0.3776223776,0.7860465116,0.1277254572,0.2769098492,0.581602326,0.6688391438,0.963207312,0.6666666667,0.2735641999,0.8834755914,0.5714285714,0.427964829,0.33055051,0.4026432071,0.05979607156,0.07855337874,0.2710095863,0.9325301734,0.4821231643,0.1235972087,0.0,0.5,0.574335538,0.5410406916,0.2873132991,0.3072152852,0.5002175096,0.321743009,0.2777013394,0.3247166514,0.7455060225,0.8586776197,0.6649677297
0.8055398329,0.6157349391,0.3410267533,0.1287055367,0.8601398601,0.9930232558,0.9715033772,0.3499717183,0.6592580796,0.2363287969,0.2350322738,0.75,0.1201350693,0.09401213069,0.3571428571,0.4409201468,0.4793440102,0.5229668215,0.8449180533,0.9111263356,0.08816490226,0.8598964257,0.1331341536,0.6827798433,1.0,0.5,0.5181134889,0.1368834176,0.802350288,0.2046317135,0.8615178741,0.3036269015,0.5682929182,0.1861531364,0.5322283866,0.6092826864,0.9538854237
0.2549143643,0.2205893631,0.6734146805,0.949600947,0.8321678322,0.5255813953,0.9206590161,0.3277206623,0.9333447512,0.4098637844,0.556382215,0.5833333333,0.8057057647,0.05723439838,0.0,0.8155878421,0.8863953602,0.7092805715,0.3956936069,0.3516315727,0.1526136028,0.136840568,0.4872124484,0.2074901333,0.5,1.0,0.2743066398,0.1531551893,0.6766872278,0.1671906979,0.5507782838,0.458872716,0.6692018814,0.1300997503,0.4867323504,0.9797766703,0.266708569
0.04755544553,0.3561947608,0.4671220733,0.5744726219,0.5384615385,0.1023255814,0.256041087,0.6734262255,0.1604289108,0.07313071225,0.6368924078,0.8333333333,0.8645463071,0.05104188438,0.6428571429,0.394911513,0.1498086463,0.4983509086,0.9244176154,0.6276059604,0.5113055262,0.9970935047,0.5737962873,0.964202368,1.0,0.0,0.437963487,0.1010955714,0.5532694663,0.154758813,0.3222970624,0.1634822135,0.7090999041,0.1865020536,0.3286239225,0.2709637127,0.9520947481
0.1285885638,0.5621550139,0.07799225342,0.5632703575,0.31002331,0.1697674419,0.03620360323,0.08889200533,0.4504991807,0.09778721109,0.6583466744,0.25,0.3764343603,0.3932060033,0.7142857143,0.94630946,0.4404678604,1.0,0.09970724384,0.6493363724,0.2214228921,0.9202026242,0.1623390305,0.8573385575,0.0,0.0,0.3707069851,0.3335422028,0.2224847878,0.1847824605,0.2670598694,0.3807171638,0.3859906183,0.1883432052,0.7091945925,0.3068617915,0.9703996819
0.427635297,0.7361526261,0.2576727202,0.07194966602,0.2820512821,0.9813953488,0.3190336198,0.2837252368,0.5947371689,0.03287560417,0.9541579437,0.25,0.7499589959,0.6019161977,0.3571428571,0.9205825712,0.3906164174,0.6488264641,0.7268947829,0.5354828,0.6893770659,0.8216299569,0.8675059241,0.8081542069,1.0,1.0,0.1578382283,0.05078671529,0.5605478334,0.259062105,0.4827436671,0.1509233081,0.5933020882,0.2905959133,0.6583478904,0.3080419211,0.9709232985
0.4316848646,0.3800299344,0.8471066888,0.08296898424,0.6806526807,0.3279069767,0.2918869794,0.2862261801,0.3045613339,0.332153261,0.5650075741,0.3333333333,0.1037885266,0.9973072647,0.3571428571,0.01210254477,0.09633373854,0.1716000307,0.7434104842,0.1429087891,0.2282908193,0.5794067409,0.6735737269,0.0582537322,1.0,0.0,0.4670100173,0.08347457925,0.4771227925,0.2238350742,0.407553721,0.1053130988,0.5590973232,0.2072950388,0.8198374048,0.9937349806,0.1493891112
0.1417840286,0.2834045019,0.9602192732,0.4460591484,0.9906759907,0.2302325581,0.5540024696,0.5743160805,0.1092067994,0.8516622474,0.9582723851,0.75,0.4895878558,0.9704763797,0.1428571429,0.2462915565,0.3635929242,0.5867030944,0.8795846366,0.2518385792,0.3512404175,0.1593642364,0.2270062101,0.5394343076,0.0,0.5,0.6893655203,0.1658172001,0.4393513565,0.1383617605,0.384513233,0.3758878543,0.535118255,0.2276281874,0.6922383709,0.99309773,0.1567577579
0.9401918715,0.8507028261,0.1185425606,0.7993523053,0.06993006993,0.1,0.7069310052,0.3224081179,0.446877216,0.5986460151,0.6758236642,0.25,0.6627548983,0.7739459593,0.07142857143,0.2419603178,0.2754957073,0.5856100953,0.1228299762,0.4998063267,0.9220614783,0.5263911207,0.07775476758,0.7691963622,1.0,0.5,0.2265716828,0.1708184358,0.7849510686,0.4078796373,0.8879645316,0.2895400686,0.5286411203,0.4050156639,0.4067055318,0.8542388169,0.6737914358
0.701444018,0.4280367927,0.8432230256,0.8957006389,0.5967365967,0.1418604651,0.9174259253,0.3475439001,0.3201386969,0.1298608018,0.2170256478,0.08333333333,0.02619253012,0.8713858935,0.1428571429,0.5760328388,0.4427967485,0.272080917,0.08579882397,0.8156588187,0.8305181199,0.5844212805,0.5744250302,0.03799119144,0.5,0.5,0.260277017,0.2919005829,0.7536834066,0.1293020756,0.6882511121,0.3167351086,0.6482234302,0.08733574955,0.771540892,0.8190409187,0.7370141899
0.5191051448,0.4183501669,0.9799308307,0.196873647,0.2447552448,0.3511627907,0.7549230321,0.3782138791,0.3910235608,0.5907868556,0.9979159971,0.8333333333,0.5277057372,0.7403633461,0.7142857143,0.7094494078,0.04146698522,0.09760290533,0.1621506318,0.7838663522,0.4227822756,0.4909194691,0.4166858245,0.9971143396,0.5,0.5,0.09444806678,0.1014153522,0.4485663898,0.1940078775,0.6403986984,0.2954742535,0.3477944952,0.1875457318,0.9814649024,0.7470231461,0.837208755
0.1528924955,0.6209579873,0.0396555627,0.1223862593,0.9557109557,0.6162790698,0.2512308624,0.1322768601,0.03085425606,0.916305427,0.4985742877,0.4166666667,0.7943097605,0.4202101068,0.7857142857,0.5836689262,0.6624764438,0.2698482307,0.4878230952,0.4851235162,0.3818765533,0.9673508464,0.5472190626,0.691196591,0.5,0.5,0.5005275201,0.1869222188,0.7284152676,0.2717021959,0.4007273109,0.2762416719,0.8422183932,0.2579770195,0.7568619572,0.3136117065,0.9733288204
0.2511897889,0.6164138003,0.4338001716,0.3125517117,0.2307692308,0.3069767442,0.1736784324,0.8002130309,0.5285003746,0.02365387994,0.8044987029,0.08333333333,0.1872715822,0.3803057396,0.8571428571,0.3200179035,0.7623368587,0.1900001,0.8513699487,0.5305036824,0.6824511309,0.5263911207,0.5435839549,0.01772865069,0.0,0.5,0.6624155667,0.8041328334,0.4958490633,0.1073262289,0.4346237088,0.270449263,0.5589080295,0.11609122,0.544508094,0.9187445571,0.5195167263
0.1977962312,0.9225453373,0.01587974806,0.8298199819,0.2027972028,0.5697674419,0.4417824885,0.8010805143,0.7415527886,0.1336665863,0.1652184273,0.5,0.4599910354,0.1234813598,0.2857142857,0.204080236,0.3536571494,0.245367051,0.1576454398,0.8099587621,0.3910857966,0.89548071,0.03682513478,0.7773468512,0.0,0.5,0.6916641904,0.2538647654,0.4160465961,0.3257733274,0.4221672864,0.3646814072,0.4802859926,0.4114340139,0.5826770644,0.580271612,0.9687067749
0.6032428736,0.6572652962,0.6556807157,0.6220536525,0.02797202797,0.2604651163,0.9743289917,0.03048279224,0.3890574859,0.5587312418,0.8005009516,0.9166666667,0.2037283038,0.4715207602,0.7142857143,0.1307263294,0.5180473308,0.07616811677,0.3557172526,0.7043712204,0.6700944628,0.5703593793,0.1223521787,0.0539638506,1.0,0.5,0.2887586904,0.3081133817,0.4934737001,0.1327754473,0.7373758201,0.353582181,0.3225934665,0.06824416295,0.6435138568,0.9048341467,0.5584401517
0.8308996627,0.831683384,0.5755678248,0.6198760671,0.2494172494,0.3906976744,0.7835465737,0.1303001466,0.9858568802,0.1408544732,0.7960912556,0.75,0.2704416296,0.2189829875,0.4285714286,0.09250231156,0.3877353371,0.7106278534,0.9440710622,0.6519113055,0.7236096873,0.09799089107,0.7021451936,0.8812045988,0.0,0.5,0.8138214658,0.5681749435,0.8939007512,0.1748638785,0.7340869524,0.4132237633,0.7678807837,0.1543604858,0.3234291522,0.9972415644,0.09928276148
0.1641145138,0.3439433295,0.5397172507,0.278345025,0.09090909091,0.04186046512,0.2285037035,0.7706651708,0.7440186452,0.2083616946,0.1153235035,0.9166666667,0.7116255019,0.985071993,0.9285714286,0.4386233134,0.5916629451,0.2026708864,0.5214875516,0.5272863335,0.7728573357,0.3952404111,0.03682513478,0.9011411085,0.5,1.0,0.3540465297,0.1504173458,0.3974677081,0.1851355132,0.4298115296,0.3255612484,0.4538430431,0.1342461596,0.4448719451,0.8817126061,0.6155076165
0.1285885638,0.5062391613,0.1118284007,0.9114900731,0.2517482517,0.323255814,0.2527248309,0.1858718408,0.446877216,0.01050461883,0.6191656179,0.25,0.694550276,0.9561159172,0.9285714286,0.3068555174,0.4404678604,0.9472309021,0.3801125985,0.7359170498,0.2214228921,0.9603351681,0.04806583199,0.2991022708,0.0,0.5,0.4115175136,0.245119508,0.380173786,0.1697751258,0.3491805442,0.2590867008,0.4969587076,0.1354790007,0.6799716969,0.3872825591,0.9952396042
0.4993880837,0.2403491037,0.5740540544,0.8800763819,0.4615384615,0.9,0.06250586582,0.1214556892,0.585349086,0.5956197729,0.1473019096,0.3333333333,0.7495282966,0.128429958,0.2142857143,0.9520138517,0.9798532855,0.1224359124,0.653369198,0.1876802677,0.3582433629,0.7307468548,0.683016206,0.2790996968,1.0,0.0,0.380191439,0.1367998971,0.6356074942,0.2187035881,0.5263041845,0.2720383643,0.6426714324,0.2622178694,0.5611508654,0.5472749278,0.981956675
0.005299068921,0.9499307196,0.8116602159,0.5572861894,0.5664335664,0.4511627907,0.7976880061,0.6082374193,0.4498962377,0.2043912583,0.2690586394,0.75,0.6113344042,0.5740156305,0.8571428571,0.3275576417,0.5067673735,0.6436941203,0.5654472664,0.797690676,0.9713381306,0.7052909192,0.0173481049,0.5491412229,0.0,0.0,0.7619011513,0.1846252871,0.3399140683,0.3457802812,0.2063628002,0.1310410816,0.5626819752,0.3695734444,0.1738341788,0.6310376633,0.9407369228
0.4316848646,0.395506793,0.833678369,0.1882143599,0.7296037296,0.3279069767,0.2380429914,0.2862261801,0.3045613339,0.332153261,0.5650075741,0.3333333333,0.1037885266,0.8013560525,0.3571428571,0.01210254477,0.07291468487,0.1716000307,0.784094833,0.1429087891,0.2031804294,0.5794067409,0.6735737269,0.0582537322,0.5,0.5,0.4992474386,0.3524038689,0.7369745869,0.4428879174,0.6321591362,0.3901642807,0.6730448792,0.4974236166,0.8127032048,0.9937349806,0.1493891112
0.6224039239,0.06468788943,0.2720032228,0.5138414199,0.07692307692,0.9744186047,0.08779344558,0.4521899114,0.9179576858,0.4597902426,0.8579959531,0.4166666667,0.07455105227,0.3537166243,0.8571428571,0.2171555781,0.9055627762,0.4503161444,0.1238020768,0.4295474368,0.2881919059,0.08632338841,0.1261379714,0.611231196,0.5,1.0,0.1603158793,0.2308763357,0.7261478985,0.1455928209,0.6934636465,0.4909358885,0.6137542101,0.06238662282,0.4418760922,0.9989182314,0.06222089337
0.4375281975,0.9698913299,0.8073724515,0.8945844418,0.2937062937,0.4395348837,0.3577223276,0.9839218397,0.4192792528,0.7293133245,0.2931690961,0.5833333333,0.3313643028,0.2372332615,0.9285714286,0.1909873439,0.8234318707,0.4901667928,0.8805091955,0.3804619175,0.7996969591,0.935899608,0.4291528705,0.2326345593,0.5,0.5,0.619971242,0.1908008715,0.6833228885,0.1814859619,0.7446084893,0.1985831243,0.5269253139,0.1823745718,0.4884283752,0.8122835047,0.7479333766
0.02435265869,0.6224577564,0.6011721081,0.101376226,0.4079254079,0.05813953488,0.8645842623,0.1167436316,0.4983674467,0.4313561503,0.1006458757,0.75,0.3740761562,0.5960802635,0.5714285714,0.6301273859,0.1101720882,0.8337991016,0.4611384962,0.573405357,0.5757139214,0.1135800148,0.03818596656,0.06076760281,0.0,0.0,0.7341528636,0.2899712621,0.2162305461,0.1783207763,0.2459993945,0.2605024846,0.3953315062,0.1777212564,0.3284752311,0.9910611551,0.1782275715
0.8586131841,0.1322119197,0.3076573608,0.6315280638,0.4568764569,0.3395348837,0.7179629257,0.503723367,0.7037075987,0.3049407785,0.6914789662,0.4166666667,0.78351348,0.0435521258,0.1428571429,0.3657683496,0.6734930518,0.5052947513,0.01675716252,0.1364593352,0.06168032684,0.005717539244,0.6952516905,0.8001106789,0.5,1.0,0.1593647643,0.2490961017,0.7374220749,0.2897201508,0.698817637,0.6053368246,0.6220873334,0.2169696171,0.3132494973,0.9999849143,0.00735121123
0.7622118958,0.1029712159,0.6186818504,0.5047942418,0.2587412587,0.9604651163,0.1932757055,0.4183847713,0.126940535,0.6549467027,0.09280646056,0.1666666667,0.3507958548,0.7010323757,0.8571428571,0.6194465221,0.7957751979,0.4043938399,0.8291430001,0.199528333,0.7617758397,0.1634724649,0.8339785227,0.9690670937,0.0,0.5,0.5949598423,0.2481483976,0.5540970934,0.1924457247,0.6951724577,0.345797342,0.422200135,0.1596479682,0.3329345561,0.9898232743,0.1900620524
