Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37
0.6087803571,0.1411133672,0.01587974806,0.9680031834,0.5314685315,0.7162790698,0.3084990877,0.5606066373,0.5570995036,0.3063401142,0.4565918668,0.4166666667,0.2495890202,0.7822339253,0.2142857143,0.4805352211,0.6839268871,0.2414485949,0.4985499812,0.7749552707,0.01653423212,0.2292714146,0.1897536901,0.2132328548,1.0,0.5,0.3722674909,0.315987931,0.8155586134,0.2791448845,0.8477308099,0.3897991758,0.5935392008,0.3049021415,0.7762051022,0.9670886158,0.3382642461
0.02872591327,0.4710852193,0.4546897021,0.8250123257,0.3426573427,0.5069767442,0.3901435486,0.3012125401,0.6646425009,0.2258388864,0.5293797851,0.1666666667,0.6166862192,0.8047656969,0.07142857143,0.8662006254,0.08108151409,0.5665667321,0.8734692856,0.8782940936,0.5474942117,0.06325755605,0.299400994,0.8423239719,0.0,0.0,0.6602659734,0.1931843298,0.2737804514,0.1563538233,0.2377265503,0.6813255744,0.4653495747,0.1548640239,0.3435505063,0.9937839145,0.1488078337
0.3488280835,0.9759914946,0.8776145439,0.6026818763,0.7808857809,0.5837209302,0.8036966118,0.02690667708,0.4156901394,0.2345960721,0.9125855152,0.08333333333,0.2574643077,0.868503322,0.5,0.3083166568,0.3327125769,0.5656491464,0.2868989115,0.548205689,0.6906092322,0.9920966235,0.4570308531,0.9887433507,0.5,0.5,0.4825892083,0.5109168848,0.6707509597,0.3557517444,0.5507310167,0.3530796022,0.6626746859,0.3932519466,0.5178249299,0.6923582577,0.8935463252
0.1917649511,0.5034958301,0.2534710329,0.09163828206,0.9067599068,0.9790697674,0.7670404427,0.41419494,0.8418736905,0.3104216801,0.8025693858,0.4166666667,0.4683368369,0.5715068846,0.9285714286,0.3378807885,0.8276094101,0.3015477068,0.7823370449,0.51883269,0.8463372555,0.9894908002,0.156370973,0.9373991878,0.0,0.5,0.6190648916,0.3429954307,0.2428160496,0.2151321032,0.3288856157,0.3043247229,0.3607486923,0.2805761364,0.6104293536,0.5850472978,0.9664746928
0.2636251983,0.8733387944,0.8413884775,0.9348476241,0.5664335664,0.3953488372,0.01081983234,0.1032839489,0.141711637,0.7862284942,0.2786551649,0.6666666667,0.5232705355,0.122898761,0.6428571429,0.3784150672,0.4874884096,0.9904589763,0.7922544727,0.9371497082,0.5831678277,0.23038056,0.8377683159,0.3108391008,0.0,0.0,0.8396779743,0.1792537175,0.191422635,0.2350556089,0.4692486812,0.2666281126,0.1955800696,0.2770999627,0.5378449928,0.9506469789,0.4110741169
0.1053731602,0.8438009255,0.8045759279,0.6569771079,0.03962703963,0.8627906977,0.8027313605,0.7496926411,0.5719495291,0.1943515867,0.2326444059,0.08333333333,0.4321418153,0.6950038684,0.1428571429,0.7771188287,0.8945541788,0.982750456,0.2569290629,0.5238070645,0.4800332045,0.6255364966,0.6369679521,0.05079219814,1.0,0.0,0.5323108988,0.2591429327,0.555028258,0.2843393595,0.3679933725,0.6425261025,0.6757725403,0.180083018,0.3873669156,0.7028205983,0.8838817052
0.8623982333,0.09709501442,0.1276087327,0.347548746,0.2261072261,0.911627907,0.5407033776,0.6622290784,0.4049463361,0.9344416344,0.1469314647,0.5,0.9885576705,0.3910135726,0.6428571429,0.53196073,0.02874812001,0.6575014257,0.09250218942,0.9311945824,0.7772979352,0.3047688,0.7259954208,0.2039810101,0.5,1.0,0.1857560877,0.2157321101,0.8057448026,0.1767401188,0.7901936197,0.4516668072,0.6270999324,0.1389517199,0.4258055382,0.8512625112,0.6795916607
0.08366655544,0.6399473643,0.02355910195,0.04945303838,0.1818181818,0.8162790698,0.5235322586,0.1127441258,0.7460097593,0.5791178261,0.7135765554,0.5833333333,0.6861115737,0.880974032,0.1428571429,0.6024051967,0.1986133613,0.2473813041,0.4602201927,0.0778962069,0.53844429,0.3917239813,0.1395602666,0.6053034376,0.0,0.5,0.7366247083,0.235298003,0.2519188746,0.1994260896,0.3729575843,0.3331963031,0.336795358,0.2054951935,0.6948168013,0.921914246,0.5100620108
0.365162929,0.241517721,0.4299773024,0.9764322236,0.4265734266,0.02558139535,0.6429301689,0.5879019791,0.360074156,0.3511688641,0.3343310316,0.3333333333,0.4517278681,0.9160097942,0.9285714286,0.9121938292,0.4324462237,0.8075070949,0.9912498436,0.9557581587,0.4190422707,0.944652502,0.3211362979,0.5591300692,1.0,1.0,0.4674228564,0.1156459971,0.7156850421,0.2657123761,0.5925962269,0.3832973812,0.680043013,0.2540155446,0.5298769231,0.117075964,0.8135909213
0.6117409617,0.5062391613,0.3223504816,0.4210045274,0.3752913753,0.9023255814,0.9360328974,0.622873113,0.3775655125,0.9952810724,0.3762268484,0.25,5.13e-05,0.5052755271,0.2857142857,0.6194465221,0.02258995428,0.7966854864,0.6014049794,0.6337402669,0.4144157461,0.4157285782,0.00512662203,0.6336203741,0.5,1.0,0.4572103704,0.2577096233,0.894779189,0.1449916095,0.7805648552,0.1951688903,0.732976725,0.1511458339,0.6947385399,0.9259232754,0.4977538223
0.6341397518,0.1945307666,0.5197710999,0.1328124413,0.8158508159,0.6325581395,0.1133241751,0.03214363228,0.1578078114,0.06845754395,0.4620984803,0.5833333333,0.7335398353,0.6520545623,0.7857142857,0.7365638196,0.55800151,0.1252688728,0.3825541098,0.1143041594,0.4227822756,0.06109749073,0.8061144752,0.8347034262,0.0,0.5,0.3853933455,0.2569158666,0.6531209645,0.14750176,0.6420418724,0.4791571109,0.572700377,0.1208386483,0.48202921,0.9973861377,0.09665224835
0.9427804972,0.9632639367,0.2394657424,0.1402729427,0.009324009324,0.06511627907,0.2876672615,0.473135061,0.8847737862,0.7698478912,0.4710972878,0.1666666667,0.7528987694,0.5376142272,0.2857142857,0.7711941766,0.8276094101,0.2599970653,0.4324881772,0.2843158325,0.6392713016,0.1715696077,0.1187430742,0.601846079,0.5,0.5,0.4899626509,0.2573394447,0.7523956771,0.1579854404,0.919823289,0.4386308943,0.4680537857,0.1753788517,0.172100446,0.973341954,0.3053139142
0.6650462015,0.4053258795,0.6510997097,0.8134223955,0.4731934732,0.1581395349,0.0349327447,0.4200636422,0.8783106779,0.4325160668,0.7017156605,0.1666666667,0.01466255833,0.3486849986,0.7142857143,0.5288535268,0.2672575836,0.8232176027,0.5719954961,0.5982640545,0.5201342181,0.2760369244,0.5821799712,0.1444460333,0.5,1.0,0.2900630783,0.1377538389,0.7823909242,0.1377203308,0.6888565218,0.157272585,0.6794977794,0.1480123597,0.6398803439,0.9724993795,0.309981488
0.5323345444,0.89502488,0.4441033226,0.7608935583,0.7226107226,0.2023255814,0.1471006223,0.8633837195,0.6792503475,0.9126732827,0.1078194912,0.5833333333,0.5100000626,0.7181280891,0.5,0.7463683532,0.5448234359,0.1471471972,0.4700487927,0.904501917,0.9230766153,0.2528651887,0.1598360601,0.1527512441,1.0,1.0,0.5455556019,0.4136550631,0.5456351101,0.3354301894,0.6682074441,0.6215962408,0.4336575346,0.3509030238,0.4275836045,0.9187086525,0.5196224837
0.8973686077,0.8809073559,0.291217557,0.3512164296,0.2913752914,0.211627907,0.172719527,0.2054953971,0.05517128789,0.7042511205,0.8579959531,0.08333333333,0.07596835361,0.5376834834,0.9285714286,0.5052632819,0.4804640954,0.6505305756,0.3000349806,0.3160545437,0.388577458,0.8637240271,0.4381600968,0.8714379683,1.0,0.0,0.5100357111,0.4066610988,0.7419060192,0.422560442,0.7587734692,0.4127787029,0.5807665146,0.3758878117,0.2707077171,0.8405569817,0.6997217063
0.1860786759,0.2858380319,0.3867073581,0.616004665,0.2517482517,0.6372093023,0.07013803093,0.006183907816,0.2946147775,0.8083257408,0.6155813132,0.6666666667,0.05868403821,0.8942951013,0.6428571429,0.3646910759,0.37598796,0.06580505097,0.6805217065,0.8144936167,0.8570707045,0.3392877512,0.6800518463,0.888912086,0.5,1.0,0.3011722288,0.1186873728,0.6054615399,0.27124509,0.4760511303,0.3598166429,0.6481286148,0.2132109213,0.4496667047,0.9514785944,0.4077548027
0.2464523865,0.1551202168,0.6911307647,0.3834384878,0.4988344988,0.5372093023,0.9759221573,0.9682690734,0.1171942919,0.2757990513,0.4308304273,0.3333333333,0.5693239397,0.5331334798,0.5714285714,0.6576929193,0.01339576278,0.08355982565,0.05634805455,0.8941726723,0.7610207378,0.2103204924,0.6902844212,0.4461548361,1.0,0.5,0.1991620039,0.07550435854,0.6391939101,0.1230009323,0.6152129432,0.3769895523,0.5780100542,0.06658829495,0.43051467,0.9453552903,0.4314773286
0.9634416452,0.7018932297,0.2239893804,0.4594775397,0.9090909091,0.4093023256,0.9024060809,0.982912113,0.3583584727,0.4929338656,0.04047861482,0.25,0.3217925106,0.4028825421,0.4285714286,0.6871336109,0.7563869691,0.7697265084,0.5061403728,0.9619188153,0.7696829072,0.6972052305,0.1290829954,0.3703717897,0.5,0.5,0.5852436785,0.4463762773,0.9274649642,0.3565307766,0.898352546,0.6182309783,0.6781991998,0.3281568908,0.4060443059,0.5508142379,0.9807145724
0.1233834686,0.7178042021,0.2016161188,0.5254696412,0.6177156177,0.9465116279,0.1163014243,0.8647974703,0.6090124955,0.4761446974,0.363675274,0.1666666667,0.2004241888,0.04476107779,0.1428571429,0.2887911236,0.678968312,0.1805991403,0.8064819217,0.4151644906,0.1796322504,0.7827764619,0.1966718629,0.6457876223,0.0,0.0,0.7632414263,0.3544797215,0.1870282616,0.2572257354,0.1786969722,0.5456103052,0.4149921537,0.2447553106,0.507722378,0.8658457541,0.6502606222
0.579511485,0.1329635472,0.2341831022,0.748741275,0.703962704,0.788372093,0.9480033493,0.3060379249,0.1493295514,0.5314570659,0.2497649677,0.25,0.3018238365,0.3873733479,0.5714285714,0.3796958757,0.1538820476,0.08144886165,0.1896067809,0.3540997879,0.06478874648,0.3122439337,0.4195636404,0.9523050964,0.5,0.5,0.261101276,0.1939158093,0.7404931042,0.1635922097,0.639190853,0.3732301617,0.6715076353,0.1862019223,0.5580578686,0.9710637681,0.3177598914
0.1240282321,0.773442933,0.1891597877,0.1481989434,0.6060606061,0.7534883721,0.7314063043,0.7823771983,0.9523865325,0.7150061898,0.05420009431,0.5833333333,0.7960513384,0.1054728225,0.8571428571,0.2301345709,0.2451851155,0.5867030944,0.6995433504,0.211320536,0.6449530687,0.8405484256,0.3990556254,0.766992221,0.0,0.0,0.850764897,0.1869319465,0.2314383001,0.2344064258,0.1927664052,0.2872992479,0.4532360401,0.1743509633,0.4766909296,0.7242318785,0.8624976248
0.6256912609,0.6496845343,0.3016492695,0.7754466665,0.0979020979,0.02558139535,0.8271198204,0.8378627453,0.105929674,0.2716484379,0.7214750916,0.75,0.5342419754,0.4572823102,0.8571428571,0.01749009123,0.829115407,0.3953453744,0.3244830852,0.9788988287,0.8185375026,0.3787316131,0.3925835001,0.8834038781,0.5,0.5,0.2527415305,0.2322129729,0.6418617423,0.307861125,0.726637817,0.3061531113,0.4949532785,0.2828656115,0.6636226707,0.9087886387,0.5477716975
0.7420806546,0.01757980323,0.247320326,0.125406999,0.9324009324,0.7651162791,0.6099299308,0.4366313062,0.09074592663,0.4916897846,0.7929684051,0.4166666667,0.6428538339,0.1507118706,0.7142857143,0.5638490215,0.7930776209,0.5512352308,0.02801951708,0.7903679793,0.8899411421,0.1468763289,0.371997069,0.5536436824,0.5,0.5,0.1380829424,0.1830199298,0.9133927104,0.1944644091,0.8480755255,0.415293515,0.701447432,0.1089020397,0.3373478233,0.9761539927,0.2891344155
0.8161597239,0.08136312538,0.7004143647,0.1154588296,0.6363636364,0.5744186047,0.5877124513,0.9114692791,0.04210485199,0.6384026737,0.004535447072,0.1666666667,0.4603081754,0.2755822362,0.5,0.2329236332,0.4538596179,0.1092865742,0.7758326035,0.8748158786,0.6015492091,0.1141474734,0.04074561047,0.1712492135,1.0,0.5,0.4508730469,0.2571952352,0.7512775677,0.3321400325,0.9116146342,0.3337841665,0.473153594,0.3227631356,0.306273641,0.9910806636,0.1780345483
0.2803120447,0.7081197549,0.5721841028,0.1417595371,0.4428904429,0.276744186,0.6796200717,0.5735761485,0.278026834,0.1558725113,0.0141319725,0.1666666667,0.1372453521,0.1398524326,0.07142857143,0.6703007674,0.8488555825,0.04312636104,0.9734330039,0.2939648753,0.5181024438,0.2899844844,0.7003396412,0.180109249,1.0,0.0,0.7025547542,0.2322089744,0.5512065498,0.1447941078,0.4529207523,0.3451075768,0.6059932083,0.1193813021,0.5181434377,0.9717594831,0.3140170736
0.6444411766,0.4743893299,0.4077656814,0.1112493149,0.2377622378,0.1348837209,0.05199898866,0.09259433632,0.9483412056,0.4904322211,1.0,0.9166666667,0.6373874579,0.7812825922,0.6428571429,0.3436311168,0.5284617403,0.1573885408,0.1661678969,0.1677695946,0.4712673211,0.1807525103,0.3610993467,0.2926986215,0.5,1.0,0.2260537674,0.2167947262,0.5017299284,0.2326324217,0.6384784957,0.8684675248,0.4080591224,0.1160195564,0.6405977363,0.988006975,0.2061574301
0.7381150542,0.01757980323,0.247320326,0.125406999,0.9324009324,0.7651162791,0.6099299308,0.4366313062,0.09074592663,0.4916897846,0.8060695896,0.4166666667,0.6428538339,0.9240550709,0.7142857143,0.5638490215,0.7930776209,0.5512352308,0.02801951708,0.8834956061,0.8899411421,0.1468763289,0.385486239,0.5135686095,1.0,1.0,0.09953816413,0.2034231484,0.7351376343,0.1236727129,0.7714861433,0.2983202602,0.563470118,0.159632571,0.3403605502,0.9738960544,0.3022009893
0.4085277594,0.6899769937,0.2637186826,0.9016670379,0.1282051282,0.5255813953,0.8290670228,0.7375725824,0.6273291428,0.5515196581,0.02505008515,0.4166666667,0.5915064586,0.5419264795,0.3571428571,0.07108875788,0.3356891238,0.7787422923,0.6448404854,0.9257664589,0.9324178764,0.04836188683,0.5300703152,0.6537158954,1.0,0.0,0.6199165395,0.19669186,0.6925855251,0.2140400065,0.6105993605,0.2594494249,0.6406058283,0.2660969333,0.6801315388,0.9983536094,0.07674066428
0.9893975115,0.4524452946,0.2960204969,0.5503530036,0.5174825175,0.4069767442,0.2251897854,0.2704063282,0.6857795592,0.5723564813,0.126967488,0.08333333333,0.855244954,0.9006200891,0.5714285714,0.4427481905,0.03747969808,0.1252688728,0.7495596147,0.3180163634,0.1293584634,0.01051922224,0.2081719249,0.2034204656,0.5,0.5,0.496587059,0.1422483212,0.7572619524,0.1594068749,0.8954390432,0.4354367964,0.4922560831,0.1591113933,0.3874978559,0.9999193349,0.0169983488
0.5927230471,0.1980313897,0.8500605615,0.6833010904,0.004662004662,0.4813953488,0.7358083846,0.6500689512,0.5827236798,0.01050461883,0.6818423927,0.6666666667,0.2469559948,0.4839956781,0.07142857143,0.1039582094,0.0215265442,0.4232811317,0.2953339172,0.3509575895,0.3234436649,0.5499533004,0.3069532437,0.8039964537,0.5,0.5,0.1212657042,0.1824093137,0.614111169,0.2187561862,0.6865223595,0.2777434311,0.4952340098,0.2689384349,0.6934181749,0.9589219883,0.3764827948
0.5392542235,0.0257200373,0.448187606,0.5793733779,0.9067599068,0.8558139535,0.8051995983,0.5815230711,0.3525243481,0.5137821285,0.4512819897,0.8333333333,0.2907784014,0.6943209738,0.9285714286,0.6143145719,0.8076789823,0.4092692329,0.2595880145,0.6910096046,0.1628719877,0.18509889,0.9815257585,0.8309537837,0.0,0.5,0.396588911,0.1505491006,0.7212516912,0.1180261059,0.6302741369,0.3206887306,0.6571152026,0.08179579421,0.3400981607,0.9758114839,0.2911578427
0.8513911361,0.831683384,0.8511512773,0.9900418199,0.3263403263,0.7069767442,0.4270154798,0.2940965718,0.7532891442,0.01387732423,0.3245272572,0.5,0.3659917792,0.9421065886,0.2857142857,0.1403306262,0.33055051,0.7709453984,0.3357500313,0.2025032608,0.05658563906,0.2839087924,0.7385549447,0.1128410456,0.0,0.0,0.5895235987,0.4193923967,0.4870295053,0.1583697333,0.5470335476,0.3923728372,0.4623894722,0.1567923654,0.4875279162,0.9887329155,0.1998863131
0.1468538192,0.1926083433,0.5426267796,0.80641488,0.06060606061,0.9930232558,0.3528902262,0.2248177717,0.8147332428,0.1125682815,0.5805897883,0.3333333333,0.1292749101,0.5260219133,0.3571428571,0.8450391345,0.2523890679,0.4316299443,0.5278506193,0.128333487,0.8117165817,0.5508758382,0.8188553544,0.1307641709,1.0,0.5,0.3343072225,0.3033379893,0.7246417574,0.2685363688,0.5404561085,0.4006508869,0.730192263,0.2079526053,0.3177151853,0.9001317163,0.5707525559
0.5057904727,0.05430933064,0.303787859,0.4175598329,0.5804195804,0.9906976744,0.5579503139,0.4016014051,0.6297929962,0.3028199167,0.7338423447,0.1666666667,0.7857095459,0.5789173218,0.2142857143,0.1749362482,0.9673146592,0.6994577524,0.5932953835,0.04643258982,0.6364599221,0.3684185659,0.09552492369,0.3765040325,0.0,0.0,0.372152597,0.0948911862,0.4569798072,0.1013273921,0.4032184901,0.2167898555,0.5401716753,0.08021361523,0.4345068295,0.9620105586,0.3625722503
0.6161076903,0.9175649885,0.4411183376,0.9701479837,0.2074592075,0.6,0.3958679229,0.7536894757,0.08011830503,0.8600337475,0.561446297,0.4166666667,0.4876322554,0.9771461307,0.2857142857,0.1366792502,0.09798592934,0.06831619773,0.7501088452,0.1555188996,0.2985513044,0.326168194,0.84609866,0.6794849282,0.0,0.0,0.8288903631,0.08587379676,0.2229604518,0.2867030713,0.3700480649,0.371468576,0.3070220801,0.2894517803,0.382837279,0.9820368707,0.2516221243
0.9934740531,0.7573807636,0.9912170564,0.5809650851,0.2424242424,0.176744186,0.1182706705,0.4057952432,0.5524670585,0.3967186089,0.8892544946,0.6666666667,0.6998701642,0.03081989341,0.1428571429,0.4112680287,0.5467017265,0.129810947,0.4069249343,0.3327226782,0.7140313942,0.7946506168,0.5262025126,0.9343590917,0.0,0.0,0.5467835382,0.08832813022,0.5118564033,0.2643155256,0.4804678281,0.3312666764,0.5412210708,0.2255389341,0.5509620762,0.6710978836,0.9116846129
0.890485909,0.02085210586,0.0532923701,0.9062919982,0.5827505828,0.4302325581,0.3743474951,0.5592242735,0.03478640594,0.3840753966,0.7887782727,0.8333333333,0.2885923518,0.8634231228,0.9285714286,0.5305331598,0.9144725907,0.5883051594,0.4355772551,0.4362140156,0.07596625544,0.8341436362,0.7513031581,0.6147737802,1.0,0.5,0.1427124157,0.3714802169,0.9395377281,0.1631553796,0.8619913729,0.4152237674,0.7196143937,0.09661225987,0.3929940503,0.720878703,0.8659935863
0.3038024082,0.744078483,0.8073724515,0.5686876675,0.2750582751,0.5395348837,0.1076034748,0.4938311179,0.8981597218,0.09030597445,0.2269125219,0.9166666667,0.8740292049,0.528598446,0.5714285714,0.4596045913,0.4186511114,0.743116023,0.2272558489,0.4975934441,0.9358493397,0.05364655394,0.3890178008,0.1660184179,1.0,0.0,0.4607506993,0.2306357874,0.4606877852,0.2159787643,0.5899345238,0.2562245239,0.4001492779,0.2219106159,0.6511834873,0.9973080933,0.09808111621
0.3544489773,0.9493904193,0.7078169271,0.5280723576,0.4452214452,0.07674418605,0.6870648646,0.9884555924,0.2473588693,0.6549467027,0.7980367922,0.25,0.3256375039,0.2343540371,0.1428571429,0.8999122492,0.03603378079,0.1847977243,0.3801125985,0.7590282078,0.6006300851,0.6994912917,0.2604135968,0.3919381685,0.0,0.0,0.790454475,0.3621196594,0.2925068546,0.4899885087,0.4521977345,0.6750144505,0.3205092881,0.4448173377,0.4018683491,0.5430770012,0.9833749012
0.0302560303,0.3693654086,0.8092749458,0.8714596405,0.2937062937,0.7790697674,0.6938216236,0.9375265037,0.3237914098,0.01337233769,0.2750558421,0.25,0.3536104249,0.2219549393,0.1428571429,0.425424178,0.5793918736,0.0516435839,0.5502627299,0.09716077522,0.6229100929,0.299520643,0.5571062622,0.1490333467,0.0,0.5,0.5407250678,0.1641322315,0.4622615145,0.2095032716,0.3057421192,0.09562811157,0.6212516245,0.2240958008,0.4677850091,0.980883757,0.2594364929
0.2562887288,0.1839012296,0.3948734215,0.9701479837,0.2680652681,0.2395348837,0.05789436945,0.1194996778,0.05574017764,0.09364926315,0.3596539444,0.5,0.4592470774,0.7520617125,0.5,0.01192586529,0.7656031898,0.2277490054,0.4765269611,0.7660452431,0.9742975302,0.9010025738,0.550112747,0.3423768804,1.0,1.0,0.2473895283,0.1520339857,0.6385189243,0.158926741,0.4341066679,0.4501792207,0.7170559473,0.1088701879,0.4230097996,0.6875804914,0.8977951177
0.8702424215,0.238206203,0.1260931743,0.9480843204,0.8578088578,0.1023255814,0.990577945,0.2366707069,0.5987856007,0.9299310751,0.5164362399,0.5,0.5557786957,0.3303160322,0.7857142857,0.8891866265,0.1896134274,0.2634636484,0.1586650819,0.3101079564,0.7125781981,0.7176824208,0.5466703293,0.4696974204,0.5,1.0,0.2228209345,0.2110853004,0.8033842197,0.2488710615,0.738126762,0.4627897712,0.6646791959,0.2105751819,0.5536422224,0.6126548738,0.9519636616
0.8606101238,0.5522688255,0.9144270935,0.7695428347,0.07459207459,0.3348837209,0.2918869794,0.4007265758,0.4917784415,0.3977897851,0.8601785745,0.5833333333,0.2823271788,0.160382014,0.4285714286,0.1495320938,0.7509717886,0.9763725435,0.9620405355,0.1929866537,0.5808418136,0.5290441926,0.03438950593,0.3331850941,0.5,1.0,0.4811444027,0.3208762402,0.5595940105,0.3705123891,0.6971916808,0.5086441492,0.4267194316,0.3030368459,0.7139581127,0.9697717867,0.3245833512
0.5459524554,0.823605023,0.01133092708,0.5695448368,0.01631701632,0.1139534884,0.2838409921,0.7975498102,0.5285003746,0.581553283,0.9250439778,0.3333333333,0.5022583169,0.2818696315,0.3571428571,0.7892767331,0.7534691,0.4757612643,0.9677292631,0.6436874349,0.3100468563,0.7330687102,0.3665942801,0.432498999,0.5,0.5,0.5593767164,0.3933570608,0.8730807161,0.5858840231,0.8057435084,0.3396756604,0.6895500262,0.6243688323,0.832352959,0.5263115125,0.988448469
0.6835890272,0.8018361496,0.4102192553,0.08257105746,0.351981352,0.7813953488,0.4774289847,0.05606520483,0.9902838039,0.5979163177,0.9122896599,0.1666666667,0.03405529729,0.004448991472,0.5,0.451683461,0.5377642754,0.9750519404,0.2375090704,0.6398408453,0.9291524356,0.02736305467,0.3469879679,0.5845319739,1.0,1.0,0.3162164044,0.4238373416,0.715476872,0.3274500851,0.7645058262,0.2893198286,0.5471193476,0.3905560005,0.4723588829,0.999735218,0.03079443497
0.6117409617,0.5062391613,0.3223504816,0.4210045274,0.3752913753,0.9395348837,0.9803309175,0.622873113,0.3775655125,0.9952810724,0.3762268484,0.25,5.13e-05,0.9265474334,0.2857142857,0.6194465221,0.02258995428,0.7966854864,0.6014049794,0.6337402669,0.4144157461,0.4157285782,0.00512662203,0.5961631585,1.0,0.0,0.4318229328,0.2208741131,0.7235235056,0.05239995387,0.7249932358,0.239261671,0.5865153984,0.02242699678,0.6947385399,0.9259232754,0.4977538223
0.6760367663,0.4458392519,0.1475699033,0.5028829294,0.1258741259,0.1837209302,0.0,0.03937132497,0.9029442047,0.0317916808,0.4122791473,0.4166666667,0.436702721,0.4197475175,0.2857142857,0.55113281,0.5658487154,0.3539539723,0.6709483298,0.233054637,0.8731338731,0.8175350915,0.2317547862,0.8134696562,1.0,1.0,0.4513323766,0.3819304223,0.7952078686,0.2610174494,0.6879058375,0.2890058097,0.6944031771,0.3357944393,0.8002445588,0.744231109,0.8404542452
0.5515473673,0.2815239083,0.9711872244,0.4902012408,0.1002331002,0.4976744186,0.9677492511,0.2557847252,0.3335416592,0.6728692305,0.06330603054,0.1666666667,0.5228602443,0.379927503,0.4285714286,0.3676973363,0.9600470224,0.6871471305,0.9048667584,0.9730122133,0.3138763733,0.3273846744,0.02896218074,0.5001552937,0.5,1.0,0.3581237691,0.104657837,0.4762456826,0.1070075896,0.6514068703,0.03690322399,0.3699022664,0.1328773921,0.8993946959,0.8992753412,0.5729530024
0.6224039239,0.06468788943,0.3592624473,0.4540579772,0.07692307692,0.9744186047,0.08779344558,0.4521899114,0.926437949,0.4597902426,0.8684755391,0.4166666667,0.2338659899,0.8325586361,0.8571428571,0.2171555781,0.9055627762,0.4503161444,0.1238020768,0.4295474368,0.2881919059,0.08632338841,0.1261379714,0.611231196,0.0,0.0,0.4169107668,0.2314406179,0.6151595103,0.1468655857,0.5382489248,0.4613107495,0.6108423744,0.1103422233,0.3890520186,0.9983878116,0.07594053849
0.1331958824,0.3868586766,0.2979702317,0.8455718758,0.6643356643,0.1511627907,0.1057828572,0.0792441742,0.5127376216,0.2452559456,0.3895348313,0.9166666667,0.6158517393,0.8518159961,0.1428571429,0.5970341404,0.8364391183,0.7664616842,0.06418866508,0.3340179971,0.4514546464,0.8440801276,0.2800319772,0.08556597838,0.0,0.0,0.4028534163,0.1393191224,0.2645532266,0.2358478214,0.2104457335,0.1986104553,0.4762046154,0.255915632,0.499807713,0.5879666552,0.9650703489
0.3779709265,0.9493904193,0.7078169271,0.5280723576,0.4452214452,0.07674418605,0.6870648646,0.9884555924,0.2473588693,0.6618624851,0.7980367922,0.25,0.2213857251,0.5301167275,0.1428571429,0.8999122492,0.03603378079,0.1847977243,0.3801125985,0.8615512312,0.6006300851,0.611347645,0.1917372641,0.3919381685,1.0,0.5,0.4414451242,0.3172978283,0.6097940948,0.2415675155,0.7134840437,0.4665953286,0.4696494873,0.2464376505,0.412514505,0.6376327929,0.9363941952
0.4085277594,0.6899769937,0.2637186826,0.9016670379,0.1678321678,0.5255813953,0.8290670228,0.7375725824,0.6273291428,0.5831989835,0.02505008515,0.4166666667,0.5569631189,0.4362850388,0.3571428571,0.07108875788,0.3356891238,0.7787422923,0.6448404854,0.9498451931,0.9324178764,0.04836188683,0.5300703152,0.6537158954,0.0,0.0,0.7995543376,0.1531613575,0.3321666546,0.2561093834,0.515015259,0.2610131109,0.3158732253,0.2318896599,0.6801315388,0.9983752213,0.07623605868
0.9961844964,0.8572169306,0.5865590208,0.3055296806,0.7202797203,0.7511627907,0.2960138462,0.06258034572,0.9007708055,0.7178845313,0.9061112396,0.25,0.469949831,0.5023934965,0.5,0.5389089453,0.9348476079,0.5574579058,0.6900225197,0.1198424263,0.191888905,0.9718943334,0.784686542,0.6038082709,0.5,1.0,0.3902516157,0.3227980916,0.8144003318,0.2100806946,0.7133285541,0.2592625174,0.6960008433,0.2492605973,0.1268204193,0.6964425598,0.8898328904
0.4350696558,0.02866815975,0.4840238756,0.169459245,0.4871794872,0.07674418605,0.4959203938,0.1411126359,0.1480265135,0.50391242,0.4460482039,0.75,0.208556143,0.9408650922,0.0,0.05845853038,0.7150281273,0.5196448045,0.2897327662,0.8264123002,0.6522780575,0.6761047426,0.7634339633,0.01261797174,0.0,0.5,0.4572340163,0.121620562,0.6047675126,0.1291291201,0.4712283359,0.2022978564,0.6510838508,0.1148345107,0.3344938346,0.8542600729,0.6737496809
0.6050688335,0.06054500614,0.3808586186,0.1081509919,0.2867132867,0.4348837209,0.3605764654,0.4691756236,0.3228399216,0.9807729236,0.5922978497,0.1666666667,0.576888097,0.1139334287,0.07142857143,0.6991360373,0.9827170829,0.04799858602,0.997423996,0.8763916154,0.4405966806,0.2684825183,0.4751503182,0.7375644912,0.5,0.5,0.2951742412,0.1912969017,0.8393558527,0.1929566005,0.7444910772,0.4343993291,0.6995402333,0.1757648049,0.3817606311,0.9093421171,0.5462545716
